TIME, v_0, v_vo, v_vs, i_vs
0.0034000009763985872, 0.0, 1.7783691873773932e-05, 0.0, 1.778369274063607e-08
0.0034000021405518055, 0.0, 1.7783673683879897e-05, 0.0, 1.7783673200710837e-08
0.0034000054001808167, 0.0, 1.778361365722958e-05, 0.0, 1.7783614580935136e-08
0.0034000161103904247, 0.0, 1.7783422663342208e-05, 0.0, 1.778342273439648e-08
0.0034000505693256855, 0.0, 1.7782811482902616e-05, 0.0, 1.7782811667643728e-08
0.00340016046538949, 0.0, 1.7780857888283208e-05, 0.0, 1.7780857675120387e-08
0.003400512272492051, 0.0, 1.7774602383724414e-05, 0.0, 1.777460134633202e-08
0.0034016382414847612, 0.0, 1.7754600776243024e-05, 0.0, 1.7754601344677212e-08
0.003405241062864661, 0.0, 1.7690748791210353e-05, 0.0, 1.769074842172813e-08
0.0034167703706771135, 0.0, 1.748795693856664e-05, 0.0, 1.748795597222852e-08
0.003453663783147931, 0.0, 1.6854452042025514e-05, 0.0, 1.685445205623637e-08
0.0035000001080334187, 0.0, 1.609116225154139e-05, 0.0, 1.6091162180487117e-08
0.0035000001080334187, 0.0, 1.6153660908457823e-05, 2.499999761581421, -0.0024999836459755898
0.0035000001080334187, 0.0, 1.6247411622316577e-05, 5.0, -0.004999983590096235
0.0035000001080334187, 0.0, 1.6447409507236443e-05, 5.0, -0.004999983590096235
0.0035000001080334187, 0.0, 1.6497409887961112e-05, 5.0, -0.004999983590096235
0.0035000003408640623, 0.0, 1.665741001488641e-05, 5.0, -0.004999983124434948
0.0035000003408640623, 0.0, 1.7169408238260075e-05, 5.0, -0.004999982658773661
0.0035000003408640623, 0.0, 1.7747406673152e-05, 5.0, -0.004999982193112373
0.003500000573694706, 0.0, 1.7809905330068432e-05, 2.500000238418579, -0.002499982248991728
0.003500000573694706, 0.0, 1.782490471669007e-05, 1.5000001192092896, -0.0014999823179095984
0.003500000573694706, 0.0, 1.7836155166151002e-05, 1.5008328091425938e-07, 1.768607127416999e-08
0.003500000573694706, 0.0, 1.7836155166151002e-05, 0.0, 1.7836153887174078e-08
0.003500000573694706, 0.0, 1.7836155166151002e-05, 0.0, 1.7836153887174078e-08
0.003500000573694706, 0.0, 1.78361533471616e-05, 0.0, 1.7836153887174078e-08
0.003500000573694706, 0.0, 1.7836151528172195e-05, 0.0, 1.7836152110817238e-08
0.0035000010393559933, 0.0, 1.7836146071203984e-05, 0.0, 1.783614678174672e-08
0.003500001970678568, 0.0, 1.783612788130995e-05, 0.0, 1.7836127241821487e-08
0.0035000054631382227, 0.0, 1.7836067854659632e-05, 0.0, 1.7836066845688947e-08
0.0035000161733478308, 0.0, 1.783587686077226e-05, 0.0, 1.783587677550713e-08
0.003500050399452448, 0.0, 1.7835263861343265e-05, 0.0, 1.7835263932397538e-08
0.003500160528346896, 0.0, 1.7833302990766242e-05, 0.0, 1.783330283444684e-08
0.003500512335449457, 0.0, 1.7827029296313412e-05, 0.0, 1.782702874209008e-08
0.0035016383044421673, 0.0, 1.780696948117111e-05, 0.0, 1.780696834430273e-08
0.0035052411258220673, 0.0, 1.774292832124047e-05, 0.0, 1.7742927127528674e-08
0.003516770200803876, 0.0, 1.753953802108299e-05, 0.0, 1.7539537822131024e-08
0.003553663846105337, 0.0, 1.6904165022424422e-05, 0.0, 1.6904163402386985e-08
0.0036000001709908247, 0.0, 1.613862332305871e-05, 0.0, 1.6138622882522213e-08
0.0036000001709908247, 0.0, 1.6201123798964545e-05, 2.499999761581421, -0.0024999836459755898
0.0036000001709908247, 0.0, 1.6294872693833895e-05, 5.0, -0.004999983590096235
0.0036000001709908247, 0.0, 1.6494872397743165e-05, 5.0, -0.004999983590096235
0.0036000001709908247, 0.0, 1.654487095947843e-05, 5.0, -0.004999983590096235
0.0036000001709908247, 0.0, 1.6704871086403728e-05, 5.0, -0.004999983124434948
0.0036000004038214684, 0.0, 1.7216869309777394e-05, 5.0, -0.004999982658773661
0.0036000004038214684, 0.0, 1.7794867744669318e-05, 5.0, -0.004999982193112373
0.0036000004038214684, 0.0, 1.785736640158575e-05, 2.500000238418579, -0.0024999824818223715
0.0036000004038214684, 0.0, 1.7872367607196793e-05, 1.500000238418579, -0.0014999823179095984
0.0036000004038214684, 0.0, 1.788361623766832e-05, 1.934513562673601e-07, 1.7690165776684807e-08
0.003600000636652112, 0.0, 1.788361623766832e-05, 0.0, 1.7883616365566013e-08
0.003600000636652112, 0.0, 1.788361623766832e-05, 0.0, 1.7883616365566013e-08
0.003600000636652112, 0.0, 1.788361623766832e-05, 0.0, 1.7883614589209174e-08
0.003600000636652112, 0.0, 1.7883614418678917e-05, 0.0, 1.7883612812852334e-08
0.0036000011023133993, 0.0, 1.7883607142721303e-05, 0.0, 1.7883607483781816e-08
0.003600002033635974, 0.0, 1.7883588952827267e-05, 0.0, 1.7883589720213422e-08
0.003600005293264985, 0.0, 1.788352892617695e-05, 0.0, 1.7883529324080882e-08
0.003600016236305237, 0.0, 1.7883336113300174e-05, 0.0, 1.7883337477542227e-08
0.003600050462409854, 0.0, 1.788272311387118e-05, 0.0, 1.7882722858075795e-08
0.0036001603584736586, 0.0, 1.7880756786325946e-05, 0.0, 1.788075643105458e-08
0.003600512398406863, 0.0, 1.7874466720968485e-05, 0.0, 1.7874466351486262e-08
0.0036016381345689297, 0.0, 1.7854352336144075e-05, 0.0, 1.7854352662993733e-08
0.0036052409559488297, 0.0, 1.7790142010198906e-05, 0.0, 1.7790140915963093e-08
0.003616770263761282, 0.0, 1.758620965119917e-05, 0.0, 1.7586209821729426e-08
0.0036536636762320995, 0.0, 1.6949144992395304e-05, 0.0, 1.6949146086631117e-08
0.003700000001117587, 0.0, 1.6181567843887024e-05, 0.0, 1.6181568085471554e-08
0.0037000002339482307, 0.0, 1.624406831979286e-05, 2.499999761581421, -0.002499983413144946
0.0037000002339482307, 0.0, 1.633781721466221e-05, 5.0, -0.004999983590096235
0.0037000002339482307, 0.0, 1.653781691857148e-05, 5.0, -0.004999983590096235
0.0037000002339482307, 0.0, 1.6587815480306745e-05, 5.0, -0.004999983590096235
0.0037000002339482307, 0.0, 1.674781560723204e-05, 5.0, -0.004999983124434948
0.0037000002339482307, 0.0, 1.7259813830605708e-05, 5.0, -0.004999982658773661
0.0037000004667788744, 0.0, 1.7837812265497632e-05, 5.0, -0.004999982193112373
0.0037000004667788744, 0.0, 1.7900310922414064e-05, 2.500000238418579, -0.002499982248991728
0.0037000004667788744, 0.0, 1.7915312128025107e-05, 1.500000238418579, -0.0014999823179095984
0.0037000004667788744, 0.0, 1.7926560758496635e-05, 1.934513562673601e-07, 1.773310920327731e-08
0.0037000004667788744, 0.0, 1.7926560758496635e-05, 0.0, 1.7926559792158514e-08
0.0037000004667788744, 0.0, 1.7926560758496635e-05, 0.0, 1.7926559792158514e-08
0.0037000004667788744, 0.0, 1.7926560758496635e-05, 0.0, 1.7926559792158514e-08
0.003700000699609518, 0.0, 1.792655893950723e-05, 0.0, 1.7926558015801675e-08
0.0037000009324401617, 0.0, 1.7926551663549617e-05, 0.0, 1.7926552686731156e-08
0.00370000209659338, 0.0, 1.792653347365558e-05, 0.0, 1.7926533146805923e-08
0.003700005356222391, 0.0, 1.7926473447005264e-05, 0.0, 1.7926472750673383e-08
0.003700016066431999, 0.0, 1.792628063412849e-05, 0.0, 1.7926280904134728e-08
0.00370005052536726, 0.0, 1.7925663996720687e-05, 0.0, 1.7925664508311456e-08
0.0037001604214310646, 0.0, 1.7923694031196646e-05, 0.0, 1.792369452857656e-08
0.0037005122285336256, 0.0, 1.7917389413923956e-05, 0.0, 1.791738846179669e-08
0.0037016381975263357, 0.0, 1.7897227735375054e-05, 0.0, 1.7897226811669498e-08
0.0037052410189062357, 0.0, 1.783286097634118e-05, 0.0, 1.783286052159383e-08
0.003716770326718688, 0.0, 1.7628441128181294e-05, 0.0, 1.7628440929229328e-08
0.0037536637391895056, 0.0, 1.6989846699289046e-05, 0.0, 1.6989845974535456e-08
0.003800000064074993, 0.0, 1.622042509552557e-05, 0.0, 1.6220425891333434e-08
0.003800000064074993, 0.0, 1.6282925571431406e-05, 2.499999761581421, -0.002499983413144946
0.003800000064074993, 0.0, 1.6376674466300756e-05, 5.0, -0.004999983590096235
0.003800000296905637, 0.0, 1.6576674170210026e-05, 5.0, -0.004999983590096235
0.003800000296905637, 0.0, 1.662667273194529e-05, 5.0, -0.004999983590096235
0.003800000296905637, 0.0, 1.6786672858870588e-05, 5.0, -0.004999983124434948
0.003800000296905637, 0.0, 1.7298671082244255e-05, 5.0, -0.004999982658773661
0.0038000005297362804, 0.0, 1.787666951713618e-05, 5.0, -0.004999982193112373
0.0038000005297362804, 0.0, 1.793916817405261e-05, 2.500000238418579, -0.002499982248991728
0.0038000005297362804, 0.0, 1.7954169379663654e-05, 1.500000238418579, -0.0014999823179095984
0.0038000005297362804, 0.0, 1.796541801013518e-05, 1.934513562673601e-07, 1.777196700913919e-08
0.0038000005297362804, 0.0, 1.796541801013518e-05, 0.0, 1.7965417598020395e-08
0.0038000005297362804, 0.0, 1.796541801013518e-05, 0.0, 1.7965417598020395e-08
0.0038000005297362804, 0.0, 1.796541801013518e-05, 0.0, 1.7965417598020395e-08
0.003800000762566924, 0.0, 1.7965416191145778e-05, 0.0, 1.7965415821663555e-08
0.0038000009953975677, 0.0, 1.7965408915188164e-05, 0.0, 1.7965408716236198e-08
0.003800002159550786, 0.0, 1.7965390725294128e-05, 0.0, 1.7965390952667804e-08
0.003800005419179797, 0.0, 1.796533069864381e-05, 0.0, 1.7965330556535264e-08
0.0038000161293894053, 0.0, 1.7965137885767035e-05, 0.0, 1.796513693363977e-08
0.003800050588324666, 0.0, 1.796451942936983e-05, 0.0, 1.7964520537816497e-08
0.0038001604843884706, 0.0, 1.7962545825866982e-05, 0.0, 1.7962545229011084e-08
0.0038005122914910316, 0.0, 1.7956226656679064e-05, 0.0, 1.7956226727733338e-08
0.0038016382604837418, 0.0, 1.7936021322384477e-05, 0.0, 1.793602066868516e-08
0.0038052410818636417, 0.0, 1.7871516320155933e-05, 0.0, 1.787151582277602e-08
0.003816770389676094, 0.0, 1.766665263858158e-05, 0.0, 1.7666652141201666e-08
0.0038536638021469116, 0.0, 1.7026672139763832e-05, 0.0, 1.7026673404529902e-08
0.003900000127032399, 0.0, 1.6255584341706708e-05, 0.0, 1.6255583545898844e-08
0.003900000127032399, 0.0, 1.631808299862314e-05, 2.499999761581421, -0.002499983413144946
0.003900000127032399, 0.0, 1.6411833712481894e-05, 4.999999523162842, -0.004999983124434948
0.003900000127032399, 0.0, 1.6611833416391164e-05, 5.0, -0.004999983590096235
0.003900000127032399, 0.0, 1.666183197812643e-05, 5.0, -0.004999983124434948
0.003900000127032399, 0.0, 1.6821832105051726e-05, 5.0, -0.004999983124434948
0.003900000359863043, 0.0, 1.7333830328425393e-05, 5.0, -0.004999982658773661
0.003900000359863043, 0.0, 1.7911828763317317e-05, 5.0, -0.004999982193112373
0.003900000359863043, 0.0, 1.797432742023375e-05, 2.500000238418579, -0.002499982248991728
0.0039000005926936865, 0.0, 1.7989326806855388e-05, 1.500000238418579, -0.0014999822014942765
0.0039000005926936865, 0.0, 1.800057725631632e-05, 2.3681944583131553e-07, 1.776375846418432e-08
0.0039000005926936865, 0.0, 1.800057725631632e-05, 0.0, 1.8000577028942644e-08
0.0039000005926936865, 0.0, 1.800057725631632e-05, 0.0, 1.8000577028942644e-08
0.0039000005926936865, 0.0, 1.8000575437326916e-05, 0.0, 1.8000577028942644e-08
0.0039000005926936865, 0.0, 1.8000573618337512e-05, 0.0, 1.8000573476228965e-08
0.003900001058354974, 0.0, 1.80005681613693e-05, 0.0, 1.8000568147158447e-08
0.0039000019896775484, 0.0, 1.8000549971475266e-05, 0.0, 1.8000550383590053e-08
0.003900005482137203, 0.0, 1.800048994482495e-05, 0.0, 1.8000489987457513e-08
0.0039000161923468113, 0.0, 1.800029531295877e-05, 0.0, 1.800029636456202e-08
0.0039000504184514284, 0.0, 1.7999676856561564e-05, 0.0, 1.7999678192381907e-08
0.0039001605473458767, 0.0, 1.7997697796090506e-05, 0.0, 1.7997697554505976e-08
0.0039005123544484377, 0.0, 1.7991367712966166e-05, 0.0, 1.7991366618730353e-08
0.003901638090610504, 0.0, 1.79711223609047e-05, 0.0, 1.797112147983171e-08
0.0039052411448210478, 0.0, 1.790649002941791e-05, 0.0, 1.790649051258697e-08
0.0039167702198028564, 0.0, 1.7701226170174778e-05, 0.0, 1.7701225374366913e-08
0.003953663632273674, 0.0, 1.705999420664739e-05, 0.0, 1.705999430612337e-08
0.004000000189989805, 0.0, 1.628739664738532e-05, 0.0, 1.6287396320535663e-08
0.004000000189989805, 0.0, 1.6349897123291157e-05, 2.499999761581421, -0.002499983413144946
0.004000000189989805, 0.0, 1.6443646018160507e-05, 4.999999523162842, -0.004999983124434948
0.004000000189989805, 0.0, 1.6643645722069778e-05, 5.0, -0.004999983124434948
0.004000000189989805, 0.0, 1.6693646102794446e-05, 5.0, -0.004999983124434948
0.004000000189989805, 0.0, 1.685364441073034e-05, 5.0, -0.004999983124434948
0.004000000189989805, 0.0, 1.7365642634104006e-05, 5.0, -0.004999982658773661
0.0040000006556510925, 0.0, 1.794364106899593e-05, 5.0, -0.004999982193112373
0.0040000006556510925, 0.0, 1.8006139725912362e-05, 2.500000238418579, -0.002499982248991728
0.0040000006556510925, 0.0, 1.8021140931523405e-05, 1.5000001192092896, -0.0014999820850789547
0.0040000006556510925, 0.0, 1.8032389561994933e-05, 1.934513562673601e-07, 1.7838939214698257e-08
0.0040000006556510925, 0.0, 1.8032389561994933e-05, 0.0, 1.8032389803579463e-08
0.0040000006556510925, 0.0, 1.8032389561994933e-05, 0.0, 1.8032389803579463e-08
0.0040000006556510925, 0.0, 1.8032389561994933e-05, 0.0, 1.8032389803579463e-08
0.0040000006556510925, 0.0, 1.803238774300553e-05, 0.0, 1.8032388027222623e-08
0.00400000112131238, 0.0, 1.8032380467047915e-05, 0.0, 1.8032380921795266e-08
0.0040000020526349545, 0.0, 1.803236227715388e-05, 0.0, 1.8032363158226872e-08
0.004000005312263966, 0.0, 1.8032302250503562e-05, 0.0, 1.8032300985737493e-08
0.004000016022473574, 0.0, 1.8032107618637383e-05, 0.0, 1.8032107362841998e-08
0.0040000504814088345, 0.0, 1.8031489162240177e-05, 0.0, 1.8031489190661887e-08
0.004000160377472639, 0.0, 1.8029506463790312e-05, 0.0, 1.8029506776429116e-08
0.004000512417405844, 0.0, 1.8023163647740148e-05, 0.0, 1.8023163406155618e-08
0.004001638386398554, 0.0, 1.8002883734880015e-05, 0.0, 1.8002882740120185e-08
0.004005241207778454, 0.0, 1.79381368070608e-05, 0.0, 1.7938138086037725e-08
0.004016770515590906, 0.0, 1.773250914993696e-05, 0.0, 1.773251057102243e-08
0.004053663928061724, 0.0, 1.7090145775000565e-05, 0.0, 1.709014618711535e-08
0.004100000020116568, 0.0, 1.6316182154696435e-05, 0.0, 1.6316182183118144e-08
0.004100000020116568, 0.0, 1.637868263060227e-05, 2.499999761581421, -0.002499983413144946
0.004100000020116568, 0.0, 1.647243152547162e-05, 5.0, -0.004999983124434948
0.004100000020116568, 0.0, 1.667243122938089e-05, 5.0, -0.004999983124434948
0.004100000020116568, 0.0, 1.6722429791116156e-05, 5.0, -0.004999983124434948
0.004100000020116568, 0.0, 1.6882429918041453e-05, 5.0, -0.004999983124434948
0.004100000485777855, 0.0, 1.739442814141512e-05, 5.0, -0.004999982658773661
0.004100000485777855, 0.0, 1.7972426576307043e-05, 5.0, -0.004999982193112373
0.004100000485777855, 0.0, 1.8034925233223476e-05, 2.500000238418579, -0.002499982016161084
0.004100000485777855, 0.0, 1.8049924619845115e-05, 1.5000001192092896, -0.0014999820850789547
0.004100000485777855, 0.0, 1.8061175069306046e-05, 1.0671519135030394e-07, 1.7954459252678134e-08
0.004100000485777855, 0.0, 1.8061175069306046e-05, 0.0, 1.8061175666161944e-08
0.004100000485777855, 0.0, 1.8061175069306046e-05, 0.0, 1.8061173889805104e-08
0.004100000485777855, 0.0, 1.8061173250316642e-05, 0.0, 1.8061173889805104e-08
0.004100000485777855, 0.0, 1.806117143132724e-05, 0.0, 1.8061172113448265e-08
0.004100000951439142, 0.0, 1.8061165974359028e-05, 0.0, 1.8061166784377747e-08
0.004100001882761717, 0.0, 1.8061147784464993e-05, 0.0, 1.8061147244452513e-08
0.004100005608052015, 0.0, 1.8061085938825272e-05, 0.0, 1.8061086848319974e-08
0.004100016318261623, 0.0, 1.8060893125948496e-05, 0.0, 1.806089322542448e-08
0.004100050311535597, 0.0, 1.8060272850561887e-05, 0.0, 1.806027150053069e-08
0.004100160673260689, 0.0, 1.8058286514133215e-05, 0.0, 1.805828730994108e-08
0.004100512247532606, 0.0, 1.8051934603136033e-05, 0.0, 1.8051933281526544e-08
0.004101638216525316, 0.0, 1.8031620129477233e-05, 0.0, 1.8031620641068002e-08
0.004105241037905216, 0.0, 1.796677133825142e-05, 0.0, 1.7966771181932017e-08
0.0041167703457176685, 0.0, 1.776081626303494e-05, 0.0, 1.7760816817258274e-08
0.004153663758188486, 0.0, 1.7117426978074946e-05, 0.0, 1.711742569909802e-08
0.004200000315904617, 0.0, 1.6342228263965808e-05, 0.0, 1.634222712709743e-08
0.004200000315904617, 0.0, 1.640472692088224e-05, 2.499999761581421, -0.002499983413144946
0.004200000315904617, 0.0, 1.6498477634740993e-05, 5.0, -0.004999983124434948
0.004200000315904617, 0.0, 1.669847551966086e-05, 5.0, -0.004999983124434948
0.004200000315904617, 0.0, 1.674847590038553e-05, 5.0, -0.004999983124434948
0.004200000315904617, 0.0, 1.6908476027310826e-05, 5.0, -0.004999983124434948
0.004200000315904617, 0.0, 1.7420474250684492e-05, 5.0, -0.004999982658773661
0.004200000315904617, 0.0, 1.7998470866587013e-05, 5.0, -0.004999982193112373
0.004200000315904617, 0.0, 1.806097134249285e-05, 2.5, -0.002499982016161084
0.004200000315904617, 0.0, 1.8075970729114488e-05, 1.5, -0.0014999819686636329
0.004200000315904617, 0.0, 1.808722117857542e-05, 1.0671519135030394e-07, 1.798050597301426e-08
0.004200000315904617, 0.0, 1.808722117857542e-05, 0.0, 1.808722061014123e-08
0.004200000315904617, 0.0, 1.8087219359586015e-05, 0.0, 1.808722061014123e-08
0.004200000781565905, 0.0, 1.8087219359586015e-05, 0.0, 1.808721883378439e-08
0.004200000781565905, 0.0, 1.8087217540596612e-05, 0.0, 1.808721705742755e-08
0.004200000781565905, 0.0, 1.80872120836284e-05, 0.0, 1.8087211728357033e-08
0.0042000021785497665, 0.0, 1.8087192074744962e-05, 0.0, 1.80871921884318e-08
0.004200005438178778, 0.0, 1.8087132048094645e-05, 0.0, 1.808713179229926e-08
0.004200016148388386, 0.0, 1.8086937416228466e-05, 0.0, 1.8086938169403766e-08
0.0042000506073236465, 0.0, 1.8086317140841857e-05, 0.0, 1.8086316444509976e-08
0.004200160503387451, 0.0, 1.8084327166434377e-05, 0.0, 1.8084328701206687e-08
0.0042005120776593685, 0.0, 1.8077966160490178e-05, 0.0, 1.8077965791007955e-08
0.004201638046652079, 0.0, 1.8057624401990324e-05, 0.0, 1.8057622952483143e-08
0.004205240868031979, 0.0, 1.7992681023315527e-05, 0.0, 1.799268112279151e-08
0.004216770175844431, 0.0, 1.778642945282627e-05, 0.0, 1.7786428330168746e-08
0.0042536635883152485, 0.0, 1.7142110664281063e-05, 0.0, 1.7142111730095166e-08
0.00430000014603138, 0.0, 1.6365795090678148e-05, 0.0, 1.6365794053285754e-08
0.00430000014603138, 0.0, 1.642829374759458e-05, 2.499999761581421, -0.002499983413144946
0.00430000014603138, 0.0, 1.652204264246393e-05, 5.0, -0.004999983124434948
0.00430000014603138, 0.0, 1.67220423463732e-05, 5.0, -0.004999983124434948
0.00430000014603138, 0.0, 1.677204272709787e-05, 5.0, -0.004999983124434948
0.00430000014603138, 0.0, 1.6932042854023166e-05, 5.0, -0.004999983124434948
0.00430000014603138, 0.0, 1.7444041077396832e-05, 5.0, -0.004999982658773661
0.004300000611692667, 0.0, 1.8022037693299353e-05, 5.0, -0.004999982193112373
0.004300000611692667, 0.0, 1.808453816920519e-05, 2.500000238418579, -0.002499982016161084
0.004300000611692667, 0.0, 1.8099537555826828e-05, 1.5000001192092896, -0.0014999820850789547
0.004300000611692667, 0.0, 1.811078800528776e-05, 1.0671519135030394e-07, 1.8004072899202583e-08
0.004300000611692667, 0.0, 1.8110786186298355e-05, 0.0, 1.8110787536329553e-08
0.004300000611692667, 0.0, 1.8110786186298355e-05, 0.0, 1.8110787536329553e-08
0.004300000611692667, 0.0, 1.8110786186298355e-05, 0.0, 1.8110785759972714e-08
0.004300000611692667, 0.0, 1.8110784367308952e-05, 0.0, 1.8110783983615875e-08
0.004300001077353954, 0.0, 1.811077891034074e-05, 0.0, 1.8110778654545356e-08
0.004300002008676529, 0.0, 1.8110758901457302e-05, 0.0, 1.8110759114620123e-08
0.00430000526830554, 0.0, 1.8110698874806985e-05, 0.0, 1.8110698718487583e-08
0.004300015978515148, 0.0, 1.8110504242940806e-05, 0.0, 1.811050331923525e-08
0.004300050437450409, 0.0, 1.8109882148564793e-05, 0.0, 1.810988159434146e-08
0.0043001603335142136, 0.0, 1.810789035516791e-05, 0.0, 1.810789029832449e-08
0.004300512373447418, 0.0, 1.8101520254276693e-05, 0.0, 1.8101520282698402e-08
0.004301638342440128, 0.0, 1.8081151210935786e-05, 0.0, 1.808115257517784e-08
0.004305241163820028, 0.0, 1.8016124158748426e-05, 0.0, 1.8016125480357914e-08
0.004316770471632481, 0.0, 1.7809603377827443e-05, 0.0, 1.7809602681495562e-08
0.004353663884103298, 0.0, 1.7164446035167202e-05, 0.0, 1.7164445864636946e-08
0.004399999976158142, 0.0, 1.6387117284466513e-05, 0.0, 1.6387117440785914e-08
0.004399999976158142, 0.0, 1.6449617760372348e-05, 2.499999761581421, -0.002499983413144946
0.004399999976158142, 0.0, 1.6543366655241698e-05, 5.0, -0.004999983124434948
